5.4868531857529526, 3.2664577012971954, 2.4252656664181163, -0.20802884440840905, 0.3826660074011336, 0.37605945682067765, 1.1690623357250276, -0.62192988639371, 0.9576407551324599, 0.05505518001048126, 0.8947916017931323, 0.32135198181755065
7.683303820980822, 0.13303995652985273, 0.03857849062058387, -2.218057584871931, -1.0235576037298815, -0.1638495297994205, 0.26086969114178027, -1.1591153227478788, -0.32814177153140234, 0.1457935035402138, 0.7729314882870545, 0.5866180671604201
7.428644136991409, 0.2259499963390055, 1.0731715308439043, -1.8552912837045223, -0.6560244401136309, 0.5761959347840369, 0.7918710803553628, -1.319886950872895, 0.5189370665482896, 0.43927596561373344, 1.37560423668998, 0.8518448330858828
19.277786495458177, -1.746601094712826, -0.7094959303774114, -1.0212898732325604, -1.1136033145295483, -0.005610193271142433, -0.39115079623804083, -0.09561806002818347, -1.2942300020838533, 0.19576944388176706, -0.49867740716210673, 0.7458731171216982
15.197072951846769, -3.887023987480099, -1.2070491225917999, -3.2781863915570195, -1.7334938856532869, 0.35923567218414726, -0.1387558986671133, -0.6041349427039827, -1.4319381455385694, 0.7641219882055196, -0.4779721255777863, 0.5861097380288577
7.206915510974123, 3.417622954097337, 2.251177247521381, 1.2679319857892308, 1.4815251982606912, 1.0149895698015525, 2.1488634840991745, 0.4247698299362332, 0.6332101703791643, -0.023396692868131782, 1.1248895095369522, 0.7198233367063994
8.222004888901754, 2.981466563261366, 1.9235096977052621, 0.7273751915614937, 0.6911708936430411, 0.9586495726449595, 1.4055903617011545, 0.48005993754736026, 0.301986866805093, -0.061896415017119275, 1.1089164962480782, 0.7275524159747452
6.933563357544469, 2.481230741579723, 1.9055081125661157, 0.30888828247305666, 1.4082024104246216, 0.6146730307095578, 1.831472333965796, 0.6252628833980156, 0.042252953737328194, 0.17428930694210704, 0.6087364397902841, 1.0082385355261807
14.650484578000356, 4.65155348490275, 2.087153622771632, 1.2324347486176779, 0.24231523708450045, 0.948696087647585, 0.5243516735919022, -0.04645876693402514, -0.05581420139215882, -0.6010867042212817, 0.38958921156044857, 0.22685354378642467
6.794409531828263, 3.2079101694007472, 2.0673051182844957, 1.335144224158532, 1.8169949513142385, 0.9627960759310064, 1.5895062091166052, 0.9092921548496844, 0.31179634260234723, -0.08008434086975523, 1.023294076336134, 0.9571171046115531
7.37611702891901, 2.751799291271595, 1.4986718953163838, -0.10903518993032342, 0.9751648481601018, 1.1450867328320857, 1.2262517047336485, 0.7273984051193835, 0.49965905094337876, 0.06654695954685137, 0.814225570959663, 0.6129155493472561
9.199349610989442, 2.151003714328538, 1.867888928310913, -0.08319181527800869, 0.4889229285907942, 0.4486657843544784, 0.9199830580364619, 0.3239383485897198, 0.2760889199835665, 0.1613807678851399, 0.8014169586554406, 0.8338986221381369
6.220880275897824, 2.1700693398890465, 2.1938466370559757, 0.21544510521927684, 0.043525981210033995, 0.8790607627124107, 1.1754250315805679, -0.13338453347745707, 0.542960893964129, -0.2646762929628678, 0.5135343842147981, 0.6799441794130205
6.71416981068095, 2.3585344232454775, 1.9195155462207494, -0.01796815335694624, 1.5715285749853585, 0.4780657021637905, 1.5147225341963535, -0.34552158947255474, 0.5652730046224522, 0.8080966190553169, 0.5512785413235327, 0.6054449399256328
5.538319047070916, 0.8364863730433667, 0.5778445346097729, -0.5093240409554464, 0.1329191188426449, -0.19355972977202096, 1.2712907171545023, -0.04236538389254722, -0.004321704040803013, 0.27013302640036174, 0.7148916740734672, 0.6853557287590782
8.358182180891701, 3.0085936320808377, 1.9657670498964548, -0.4509328384722623, -0.07507848026442311, 0.05388155918307976, 1.091472976915745, -0.553779751841372, 0.3815947185737682, -0.2513253371658328, 0.5476769235510235, 0.4532182720302037
6.941384184690608, 3.2676365957137796, 1.9490216584226026, 1.3563803429803656, 0.6749472697126409, 0.66407159175798, 1.8165260505550636, 0.215902997347128, 0.8365212550385949, -0.3305833208945638, 0.9983444158133871, 0.5789657469300451
7.14653642835887, -0.19983902785544191, -0.6310173616237074, -1.1845665885061076, -1.1725990997935425, -6.467103590032858E-4, 0.13760077402030865, -0.40497050741617646, -0.2101553265326414, -0.47014386738600134, 0.5625791010158878, 0.585953575848374
